visitor_id,experiment_group,price_shown,visit_date,device_type,traffic_source,converted,quantity,revenue,discount_amount,unit_cost
VIS022336,Premium,1300,2026-06-01,Desktop,Organic Search,False,0,0.0,0.0,600
VIS006544,Control,1000,2026-06-06,Mobile,Email,False,0,0.0,0.0,600
VIS034117,Value Offer,950,2026-06-11,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS028362,Premium,1300,2026-06-12,Mobile,Social Media,False,0,0.0,0.0,600
VIS021801,Premium,1300,2026-06-07,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS025631,Premium,1300,2026-06-14,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS037044,Value Offer,950,2026-06-01,Mobile,Social Media,False,0,0.0,0.0,600
VIS027032,Premium,1300,2026-06-05,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS029935,Premium,1300,2026-06-10,Mobile,Organic Search,False,0,0.0,0.0,600
VIS014645,Moderate Discount,850,2026-06-09,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS022825,Premium,1300,2026-06-01,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS033301,Value Offer,950,2026-06-08,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS019750,Moderate Discount,850,2026-06-06,Tablet,Email,False,0,0.0,0.0,600
VIS025747,Premium,1300,2026-06-14,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS000381,Control,1000,2026-06-09,Mobile,Email,False,0,0.0,0.0,600
VIS010059,Moderate Discount,850,2026-06-12,Desktop,Email,False,0,0.0,0.0,600
VIS039483,Value Offer,950,2026-06-01,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS019066,Moderate Discount,850,2026-06-13,Desktop,Social Media,False,0,0.0,0.0,600
VIS010196,Moderate Discount,850,2026-06-11,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS000931,Control,1000,2026-06-07,Mobile,Direct,False,0,0.0,0.0,600
VIS002627,Control,1000,2026-06-02,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS018911,Moderate Discount,850,2026-06-03,Mobile,Email,False,0,0.0,0.0,600
VIS039951,Value Offer,950,2026-06-04,Mobile,Direct,False,0,0.0,0.0,600
VIS035664,Value Offer,950,2026-06-07,Mobile,Social Media,False,0,0.0,0.0,600
VIS008612,Control,1000,2026-06-06,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS031975,Value Offer,950,2026-06-05,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS026547,Premium,1300,2026-06-13,Mobile,Direct,False,0,0.0,0.0,600
VIS032842,Value Offer,950,2026-06-14,Mobile,Organic Search,False,0,0.0,0.0,600
VIS022357,Premium,1300,2026-06-02,Mobile,Email,False,0,0.0,0.0,600
VIS019558,Moderate Discount,850,2026-06-04,Mobile,Social Media,False,0,0.0,0.0,600
VIS035373,Value Offer,950,2026-06-03,Mobile,Email,False,0,0.0,0.0,600
VIS023621,Premium,1300,2026-06-10,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS011073,Moderate Discount,850,2026-06-10,Mobile,Email,False,0,0.0,0.0,600
VIS017637,Moderate Discount,850,2026-06-06,Mobile,Email,False,0,0.0,0.0,600
VIS020779,Premium,1300,2026-06-03,Desktop,Direct,False,0,0.0,0.0,600
VIS031311,Value Offer,950,2026-06-14,Desktop,Direct,False,0,0.0,0.0,600
VIS010087,Moderate Discount,850,2026-06-09,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS034633,Value Offer,950,2026-06-05,Mobile,Organic Search,False,0,0.0,0.0,600
VIS009654,Control,1000,2026-06-02,Mobile,Organic Search,False,0,0.0,0.0,600
VIS004604,Control,1000,2026-06-02,Desktop,Social Media,False,0,0.0,0.0,600
VIS025758,Premium,1300,2026-06-06,Desktop,Social Media,False,0,0.0,0.0,600
VIS028887,Premium,1300,2026-06-06,Mobile,Organic Search,False,0,0.0,0.0,600
VIS025701,Premium,1300,2026-06-09,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS026118,Premium,1300,2026-06-02,Desktop,Social Media,False,0,0.0,0.0,600
VIS024965,Premium,1300,2026-06-09,Mobile,Direct,False,0,0.0,0.0,600
VIS012112,Moderate Discount,850,2026-06-14,Desktop,Social Media,False,0,0.0,0.0,600
VIS031966,Value Offer,950,2026-06-02,Mobile,Organic Search,False,0,0.0,0.0,600
VIS039339,Value Offer,950,2026-06-08,Mobile,Direct,False,0,0.0,0.0,600
VIS010703,Moderate Discount,850,2026-06-13,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS002996,Control,1000,2026-06-01,Mobile,Social Media,False,0,0.0,0.0,600
VIS021342,Premium,1300,2026-06-14,Desktop,Email,False,0,0.0,0.0,600
VIS006649,Control,1000,2026-06-09,Mobile,Email,False,0,0.0,0.0,600
VIS022812,Premium,1300,2026-06-11,Mobile,Direct,False,0,0.0,0.0,600
VIS017200,Moderate Discount,850,2026-06-12,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS009279,Control,1000,2026-06-07,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS035689,Value Offer,950,2026-06-02,Desktop,Social Media,False,0,0.0,0.0,600
VIS038441,Value Offer,950,2026-06-01,Mobile,Email,False,0,0.0,0.0,600
VIS030785,Value Offer,950,2026-06-06,Mobile,Organic Search,False,0,0.0,0.0,600
VIS019515,Moderate Discount,850,2026-06-13,Mobile,Social Media,False,0,0.0,0.0,600
VIS009472,Control,1000,2026-06-07,Mobile,Direct,False,0,0.0,0.0,600
VIS021085,Premium,1300,2026-06-09,Mobile,Organic Search,False,0,0.0,0.0,600
VIS002778,Control,1000,2026-06-08,Mobile,Social Media,False,0,0.0,0.0,600
VIS024929,Premium,1300,2026-06-12,Mobile,Social Media,False,0,0.0,0.0,600
VIS007098,Control,1000,2026-06-10,Mobile,Direct,False,0,0.0,0.0,600
VIS007545,Control,1000,2026-06-04,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS008160,Control,1000,2026-06-11,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS028996,Premium,1300,2026-06-07,Mobile,Email,False,0,0.0,0.0,600
VIS013956,Moderate Discount,850,2026-06-08,Mobile,Social Media,False,0,0.0,0.0,600
VIS020258,Premium,1300,2026-06-12,Mobile,Organic Search,False,0,0.0,0.0,600
VIS014487,Moderate Discount,850,2026-06-02,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS001204,Control,1000,2026-06-04,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS018084,Moderate Discount,850,2026-06-01,Mobile,Email,False,0,0.0,0.0,600
VIS026282,Premium,1300,2026-06-01,Mobile,Email,False,0,0.0,0.0,600
VIS016142,Moderate Discount,850,2026-06-14,Desktop,Social Media,False,0,0.0,0.0,600
VIS037487,Value Offer,950,2026-06-04,Mobile,Organic Search,False,0,0.0,0.0,600
VIS021470,Premium,1300,2026-06-14,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS038696,Value Offer,950,2026-06-11,Mobile,Organic Search,False,0,0.0,0.0,600
VIS025851,Premium,1300,2026-06-11,Desktop,Social Media,False,0,0.0,0.0,600
VIS010400,Moderate Discount,850,2026-06-05,Desktop,Email,False,0,0.0,0.0,600
VIS031802,Value Offer,950,2026-06-14,Desktop,Email,False,0,0.0,0.0,600
VIS016548,Moderate Discount,850,2026-06-01,Mobile,Email,False,0,0.0,0.0,600
VIS014042,Moderate Discount,850,2026-06-11,Tablet,Email,False,0,0.0,0.0,600
VIS015513,Moderate Discount,850,2026-06-02,Desktop,Social Media,True,1,901.92,150.0,600
VIS028265,Premium,1300,2026-06-07,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS015852,Moderate Discount,850,2026-06-01,Mobile,Organic Search,False,0,0.0,0.0,600
VIS024985,Premium,1300,2026-06-14,Desktop,Direct,False,0,0.0,0.0,600
VIS012431,Moderate Discount,850,2026-06-13,Tablet,Social Media,False,0,0.0,0.0,600
VIS004119,Control,1000,2026-06-05,Mobile,Direct,False,0,0.0,0.0,600
VIS038635,Value Offer,950,2026-06-10,Mobile,Social Media,False,0,0.0,0.0,600
VIS017026,Moderate Discount,850,2026-06-06,Mobile,Email,False,0,0.0,0.0,600
VIS017728,Moderate Discount,850,2026-06-02,Desktop,Social Media,False,0,0.0,0.0,600
VIS033657,Value Offer,950,2026-06-08,Desktop,Social Media,False,0,0.0,0.0,600
VIS026134,Premium,1300,2026-06-13,Desktop,Email,False,0,0.0,0.0,600
VIS003928,Control,1000,2026-06-08,Desktop,Direct,False,0,0.0,0.0,600
VIS014509,Moderate Discount,850,2026-06-07,Desktop,Direct,False,0,0.0,0.0,600
VIS033300,Value Offer,950,2026-06-12,Mobile,Email,False,0,0.0,0.0,600
VIS011201,Moderate Discount,850,2026-06-13,Desktop,Social Media,False,0,0.0,0.0,600
VIS014142,Moderate Discount,850,2026-06-10,Mobile,Social Media,False,0,0.0,0.0,600
VIS024387,Premium,1300,2026-06-09,Mobile,Direct,False,0,0.0,0.0,600
VIS023868,Premium,1300,2026-06-04,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS007250,Control,1000,2026-06-13,Tablet,Direct,False,0,0.0,0.0,600
VIS007876,Control,1000,2026-06-02,Tablet,Email,False,0,0.0,0.0,600
VIS009864,Control,1000,2026-06-10,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS015272,Moderate Discount,850,2026-06-09,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS018494,Moderate Discount,850,2026-06-06,Desktop,Direct,True,1,773.83,150.0,600
VIS009341,Control,1000,2026-06-03,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS013075,Moderate Discount,850,2026-06-08,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS038450,Value Offer,950,2026-06-02,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS035935,Value Offer,950,2026-06-08,Desktop,Email,False,0,0.0,0.0,600
VIS016651,Moderate Discount,850,2026-06-05,Desktop,Direct,False,0,0.0,0.0,600
VIS033129,Value Offer,950,2026-06-04,Desktop,Organic Search,True,1,958.84,50.0,600
VIS017845,Moderate Discount,850,2026-06-02,Mobile,Email,False,0,0.0,0.0,600
VIS000953,Control,1000,2026-06-09,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS002161,Control,1000,2026-06-11,Desktop,Organic Search,False,0,0.0,0.0,600
VIS001800,Control,1000,2026-06-12,Mobile,Social Media,False,0,0.0,0.0,600
VIS015532,Moderate Discount,850,2026-06-03,Desktop,Organic Search,False,0,0.0,0.0,600
VIS031372,Value Offer,950,2026-06-09,Mobile,Direct,False,0,0.0,0.0,600
VIS009767,Control,1000,2026-06-03,Mobile,Email,False,0,0.0,0.0,600
VIS019722,Moderate Discount,850,2026-06-11,Mobile,Direct,False,0,0.0,0.0,600
VIS022657,Premium,1300,2026-06-02,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS029702,Premium,1300,2026-06-08,Tablet,Direct,False,0,0.0,0.0,600
VIS038196,Value Offer,950,2026-06-14,Mobile,Direct,False,0,0.0,0.0,600
VIS010035,Moderate Discount,850,2026-06-03,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS010401,Moderate Discount,850,2026-06-14,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS011172,Moderate Discount,850,2026-06-13,Mobile,Social Media,False,0,0.0,0.0,600
VIS028013,Premium,1300,2026-06-11,Mobile,Social Media,False,0,0.0,0.0,600
VIS007712,Control,1000,2026-06-05,Mobile,Organic Search,False,0,0.0,0.0,600
VIS008947,Control,1000,2026-06-02,Mobile,Email,False,0,0.0,0.0,600
VIS006565,Control,1000,2026-06-04,Mobile,Email,False,0,0.0,0.0,600
VIS023109,Premium,1300,2026-06-01,Mobile,Direct,False,0,0.0,0.0,600
VIS011281,Moderate Discount,850,2026-06-14,Mobile,Direct,True,2,1622.71,300.0,600
VIS032244,Value Offer,950,2026-06-08,Desktop,Organic Search,False,0,0.0,0.0,600
VIS025731,Premium,1300,2026-06-07,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS005176,Control,1000,2026-06-08,Tablet,Organic Search,False,0,0.0,0.0,600
VIS026088,Premium,1300,2026-06-07,Mobile,Social Media,False,0,0.0,0.0,600
VIS021373,Premium,1300,2026-06-02,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS020616,Premium,1300,2026-06-03,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS029106,Premium,1300,2026-06-09,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS035933,Value Offer,950,2026-06-13,Mobile,Direct,False,0,0.0,0.0,600
VIS008467,Control,1000,2026-06-05,Mobile,Organic Search,False,0,0.0,0.0,600
VIS007109,Control,1000,2026-06-10,Mobile,Organic Search,False,0,0.0,0.0,600
VIS010991,Moderate Discount,850,2026-06-14,Mobile,Organic Search,False,0,0.0,0.0,600
VIS002325,Control,1000,2026-06-14,Desktop,Social Media,False,0,0.0,0.0,600
VIS031218,Value Offer,950,2026-06-05,Mobile,Email,False,0,0.0,0.0,600
VIS012856,Moderate Discount,850,2026-06-14,Tablet,Email,False,0,0.0,0.0,600
VIS024397,Premium,1300,2026-06-12,Mobile,Direct,False,0,0.0,0.0,600
VIS028251,Premium,1300,2026-06-08,Mobile,Social Media,False,0,0.0,0.0,600
VIS003777,Control,1000,2026-06-09,Desktop,Social Media,False,0,0.0,0.0,600
VIS033084,Value Offer,950,2026-06-04,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS007759,Control,1000,2026-06-01,Desktop,Email,False,0,0.0,0.0,600
VIS027865,Premium,1300,2026-06-13,Desktop,Direct,False,0,0.0,0.0,600
VIS021003,Premium,1300,2026-06-04,Tablet,Social Media,False,0,0.0,0.0,600
VIS018405,Moderate Discount,850,2026-06-02,Desktop,Organic Search,False,0,0.0,0.0,600
VIS002975,Control,1000,2026-06-08,Mobile,Email,False,0,0.0,0.0,600
VIS034044,Value Offer,950,2026-06-07,Desktop,Social Media,False,0,0.0,0.0,600
VIS023662,Premium,1300,2026-06-10,Mobile,Direct,False,0,0.0,0.0,600
VIS020789,Premium,1300,2026-06-14,Desktop,Social Media,False,0,0.0,0.0,600
VIS003599,Control,1000,2026-06-06,Tablet,Social Media,False,0,0.0,0.0,600
VIS014908,Moderate Discount,850,2026-06-10,Mobile,Email,False,0,0.0,0.0,600
VIS036450,Value Offer,950,2026-06-12,Tablet,Social Media,False,0,0.0,0.0,600
VIS015509,Moderate Discount,850,2026-06-05,Mobile,Social Media,False,0,0.0,0.0,600
VIS034087,Value Offer,950,2026-06-06,Mobile,Social Media,False,0,0.0,0.0,600
VIS023128,Premium,1300,2026-06-11,Desktop,Organic Search,False,0,0.0,0.0,600
VIS031005,Value Offer,950,2026-06-11,Mobile,Email,False,0,0.0,0.0,600
VIS027957,Premium,1300,2026-06-10,Mobile,Social Media,False,0,0.0,0.0,600
VIS013122,Moderate Discount,850,2026-06-06,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS005779,Control,1000,2026-06-04,Mobile,Organic Search,True,2,2055.28,0.0,600
VIS003035,Control,1000,2026-06-14,Mobile,Direct,False,0,0.0,0.0,600
VIS037580,Value Offer,950,2026-06-07,Mobile,Email,True,1,909.35,50.0,600
VIS021506,Premium,1300,2026-06-09,Desktop,Social Media,False,0,0.0,0.0,600
VIS012504,Moderate Discount,850,2026-06-13,Mobile,Email,False,0,0.0,0.0,600
VIS037494,Value Offer,950,2026-06-07,Mobile,Social Media,False,0,0.0,0.0,600
VIS028048,Premium,1300,2026-06-02,Mobile,Social Media,False,0,0.0,0.0,600
VIS039748,Value Offer,950,2026-06-03,Mobile,Organic Search,False,0,0.0,0.0,600
VIS037219,Value Offer,950,2026-06-05,Mobile,Social Media,False,0,0.0,0.0,600
VIS022621,Premium,1300,2026-06-04,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS027448,Premium,1300,2026-06-08,Mobile,Email,False,0,0.0,0.0,600
VIS033991,Value Offer,950,2026-06-12,Mobile,Direct,True,1,958.62,50.0,600
VIS039219,Value Offer,950,2026-06-03,Desktop,Email,False,0,0.0,0.0,600
VIS037712,Value Offer,950,2026-06-05,Desktop,Organic Search,True,1,1020.83,50.0,600
VIS004256,Control,1000,2026-06-14,Mobile,Social Media,False,0,0.0,0.0,600
VIS006884,Control,1000,2026-06-08,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS039304,Value Offer,950,2026-06-01,Desktop,Social Media,False,0,0.0,0.0,600
VIS024948,Premium,1300,2026-06-10,Desktop,Social Media,False,0,0.0,0.0,600
VIS003483,Control,1000,2026-06-12,Mobile,Social Media,True,1,1026.22,0.0,600
VIS007067,Control,1000,2026-06-05,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS010324,Moderate Discount,850,2026-06-04,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS011611,Moderate Discount,850,2026-06-14,Desktop,Email,False,0,0.0,0.0,600
VIS001539,Control,1000,2026-06-10,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS014764,Moderate Discount,850,2026-06-05,Mobile,Organic Search,False,0,0.0,0.0,600
VIS019129,Moderate Discount,850,2026-06-12,Mobile,Direct,False,0,0.0,0.0,600
VIS034322,Value Offer,950,2026-06-06,Mobile,Direct,False,0,0.0,0.0,600
VIS014267,Moderate Discount,850,2026-06-02,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS002818,Control,1000,2026-06-12,Mobile,Email,False,0,0.0,0.0,600
VIS031122,Value Offer,950,2026-06-07,Tablet,Organic Search,False,0,0.0,0.0,600
VIS007961,Control,1000,2026-06-01,Mobile,Social Media,False,0,0.0,0.0,600
VIS008811,Control,1000,2026-06-12,Mobile,Organic Search,False,0,0.0,0.0,600
VIS002382,Control,1000,2026-06-09,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS012584,Moderate Discount,850,2026-06-13,Desktop,Social Media,False,0,0.0,0.0,600
VIS020911,Premium,1300,2026-06-01,Desktop,Email,False,0,0.0,0.0,600
VIS036293,Value Offer,950,2026-06-06,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS035398,Value Offer,950,2026-06-09,Desktop,Social Media,False,0,0.0,0.0,600
VIS039836,Value Offer,950,2026-06-08,Desktop,Social Media,False,0,0.0,0.0,600
VIS020508,Premium,1300,2026-06-14,Desktop,Email,False,0,0.0,0.0,600
VIS031687,Value Offer,950,2026-06-06,Desktop,Social Media,False,0,0.0,0.0,600
VIS035535,Value Offer,950,2026-06-02,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS014325,Moderate Discount,850,2026-06-10,Tablet,Social Media,True,1,802.46,150.0,600
VIS012088,Moderate Discount,850,2026-06-03,Mobile,Organic Search,False,0,0.0,0.0,600
VIS034425,Value Offer,950,2026-06-12,Desktop,Direct,False,0,0.0,0.0,600
VIS037587,Value Offer,950,2026-06-14,Mobile,Email,False,0,0.0,0.0,600
VIS025546,Premium,1300,2026-06-04,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS003152,Control,1000,2026-06-10,Desktop,Organic Search,False,0,0.0,0.0,600
VIS039759,Value Offer,950,2026-06-12,Mobile,Direct,False,0,0.0,0.0,600
VIS019771,Moderate Discount,850,2026-06-03,Mobile,Social Media,False,0,0.0,0.0,600
VIS037815,Value Offer,950,2026-06-14,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS004026,Control,1000,2026-06-06,Desktop,Email,False,0,0.0,0.0,600
VIS036486,Value Offer,950,2026-06-10,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS016811,Moderate Discount,850,2026-06-12,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS020479,Premium,1300,2026-06-13,Mobile,Social Media,False,0,0.0,0.0,600
VIS038343,Value Offer,950,2026-06-11,Desktop,Organic Search,False,0,0.0,0.0,600
VIS012464,Moderate Discount,850,2026-06-09,Mobile,Organic Search,False,0,0.0,0.0,600
VIS034692,Value Offer,950,2026-06-03,Desktop,Organic Search,False,0,0.0,0.0,600
VIS006224,Control,1000,2026-06-01,Desktop,Organic Search,False,0,0.0,0.0,600
VIS012882,Moderate Discount,850,2026-06-01,Mobile,Organic Search,True,1,895.02,150.0,600
VIS011588,Moderate Discount,850,2026-06-06,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS039985,Value Offer,950,2026-06-10,Mobile,Organic Search,False,0,0.0,0.0,600
VIS027613,Premium,1300,2026-06-02,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS028071,Premium,1300,2026-06-10,Tablet,Organic Search,False,0,0.0,0.0,600
VIS006178,Control,1000,2026-06-13,Mobile,Email,True,1,999.61,0.0,600
VIS023283,Premium,1300,2026-06-02,Mobile,Direct,False,0,0.0,0.0,600
VIS025401,Premium,1300,2026-06-08,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS011866,Moderate Discount,850,2026-06-05,Tablet,Email,False,0,0.0,0.0,600
VIS029520,Premium,1300,2026-06-12,Mobile,Email,False,0,0.0,0.0,600
VIS025568,Premium,1300,2026-06-03,Mobile,Social Media,False,0,0.0,0.0,600
VIS036284,Value Offer,950,2026-06-11,Desktop,Organic Search,False,0,0.0,0.0,600
VIS039341,Value Offer,950,2026-06-13,Mobile,Email,False,0,0.0,0.0,600
VIS017870,Moderate Discount,850,2026-06-08,Desktop,Social Media,False,0,0.0,0.0,600
VIS038576,Value Offer,950,2026-06-10,Mobile,Email,False,0,0.0,0.0,600
VIS004970,Control,1000,2026-06-12,Mobile,Direct,False,0,0.0,0.0,600
VIS015415,Moderate Discount,850,2026-06-12,Desktop,Email,False,0,0.0,0.0,600
VIS006388,Control,1000,2026-06-08,Mobile,Organic Search,False,0,0.0,0.0,600
VIS032718,Value Offer,950,2026-06-01,Mobile,Organic Search,False,0,0.0,0.0,600
VIS031043,Value Offer,950,2026-06-14,Mobile,Email,False,0,0.0,0.0,600
VIS006549,Control,1000,2026-06-08,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS007242,Control,1000,2026-06-04,Desktop,Organic Search,False,0,0.0,0.0,600
VIS007364,Control,1000,2026-06-02,Desktop,Social Media,False,0,0.0,0.0,600
VIS015760,Moderate Discount,850,2026-06-09,Mobile,Organic Search,False,0,0.0,0.0,600
VIS039805,Value Offer,950,2026-06-06,Mobile,Direct,False,0,0.0,0.0,600
VIS038169,Value Offer,950,2026-06-09,Mobile,Social Media,False,0,0.0,0.0,600
VIS033978,Value Offer,950,2026-06-13,Tablet,Email,False,0,0.0,0.0,600
VIS009167,Control,1000,2026-06-04,Desktop,Direct,False,0,0.0,0.0,600
VIS000475,Control,1000,2026-06-04,Mobile,Social Media,False,0,0.0,0.0,600
VIS003312,Control,1000,2026-06-12,Mobile,Email,False,0,0.0,0.0,600
VIS008408,Control,1000,2026-06-14,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS004597,Control,1000,2026-06-14,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS027096,Premium,1300,2026-06-09,Mobile,Direct,False,0,0.0,0.0,600
VIS009776,Control,1000,2026-06-02,Mobile,Organic Search,False,0,0.0,0.0,600
VIS013923,Moderate Discount,850,2026-06-12,Mobile,Direct,False,0,0.0,0.0,600
VIS030709,Value Offer,950,2026-06-14,Desktop,Email,False,0,0.0,0.0,600
VIS012827,Moderate Discount,850,2026-06-04,Mobile,Organic Search,True,1,899.43,150.0,600
VIS027615,Premium,1300,2026-06-11,Desktop,Social Media,False,0,0.0,0.0,600
VIS026640,Premium,1300,2026-06-04,Desktop,Direct,False,0,0.0,0.0,600
VIS031729,Value Offer,950,2026-06-04,Mobile,Email,False,0,0.0,0.0,600
VIS005061,Control,1000,2026-06-14,Tablet,Direct,False,0,0.0,0.0,600
VIS015211,Moderate Discount,850,2026-06-05,Mobile,Social Media,False,0,0.0,0.0,600
VIS028924,Premium,1300,2026-06-08,Desktop,Social Media,False,0,0.0,0.0,600
VIS030687,Value Offer,950,2026-06-02,Mobile,Organic Search,False,0,0.0,0.0,600
VIS021795,Premium,1300,2026-06-07,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS011759,Moderate Discount,850,2026-06-12,Desktop,Organic Search,True,1,907.42,150.0,600
VIS034110,Value Offer,950,2026-06-10,Mobile,Direct,False,0,0.0,0.0,600
VIS002185,Control,1000,2026-06-04,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS029320,Premium,1300,2026-06-12,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS011808,Moderate Discount,850,2026-06-12,Desktop,Direct,False,0,0.0,0.0,600
VIS023113,Premium,1300,2026-06-05,Desktop,Social Media,False,0,0.0,0.0,600
VIS033016,Value Offer,950,2026-06-02,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS005561,Control,1000,2026-06-11,Mobile,Email,False,0,0.0,0.0,600
VIS012567,Moderate Discount,850,2026-06-12,Tablet,Email,False,0,0.0,0.0,600
VIS032798,Value Offer,950,2026-06-08,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS001120,Control,1000,2026-06-04,Mobile,Direct,False,0,0.0,0.0,600
VIS015355,Moderate Discount,850,2026-06-13,Desktop,Organic Search,False,0,0.0,0.0,600
VIS023955,Premium,1300,2026-06-07,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS007408,Control,1000,2026-06-03,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS014687,Moderate Discount,850,2026-06-01,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS037611,Value Offer,950,2026-06-08,Desktop,Direct,False,0,0.0,0.0,600
VIS030959,Value Offer,950,2026-06-07,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS038940,Value Offer,950,2026-06-11,Mobile,Direct,False,0,0.0,0.0,600
VIS022358,Premium,1300,2026-06-05,Mobile,Organic Search,False,0,0.0,0.0,600
VIS012436,Moderate Discount,850,2026-06-13,Desktop,Organic Search,False,0,0.0,0.0,600
VIS029332,Premium,1300,2026-06-04,Desktop,Organic Search,False,0,0.0,0.0,600
VIS010167,Moderate Discount,850,2026-06-14,Desktop,Social Media,False,0,0.0,0.0,600
VIS022550,Premium,1300,2026-06-07,Desktop,Email,True,1,1327.71,0.0,600
VIS033402,Value Offer,950,2026-06-10,Mobile,Social Media,False,0,0.0,0.0,600
VIS037514,Value Offer,950,2026-06-01,Mobile,Social Media,False,0,0.0,0.0,600
